trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-01,11:23:43,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,11:23:43,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,11:24:22,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-01,11:25:35,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,11:25:37,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,11:27:06,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,11:28:15,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,11:28:50,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-01,11:29:26,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-01,11:29:45,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,11:29:57,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-01,11:29:57,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,11:30:18,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,11:30:22,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,11:30:49,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-01,11:31:35,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,11:31:43,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,11:31:43,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,11:31:53,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,11:31:53,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,11:32:46,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,11:33:08,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,11:33:27,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-01,11:33:29,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,11:33:29,Astoria,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,11:33:57,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,11:33:57,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,11:35:14,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-01,11:36:00,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,11:36:56,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,11:39:14,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,11:39:14,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-01,11:39:24,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,11:39:44,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,11:39:44,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,11:40:02,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,11:40:20,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,11:40:20,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,11:40:26,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-01,11:41:11,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-01,11:41:37,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,11:41:46,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,11:42:44,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-01,11:43:57,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,11:44:09,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,11:44:29,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,11:45:06,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,11:45:44,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,11:45:54,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,11:46:35,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,11:47:13,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-01,11:47:45,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,11:47:57,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,11:47:57,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,11:48:09,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-01,11:48:09,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,11:48:56,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,11:49:29,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-01,11:49:37,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,11:49:42,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,11:49:42,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,11:50:16,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,11:50:23,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-01,11:50:58,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-01,11:51:30,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,11:51:41,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,11:52:08,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-01,11:53:13,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-01,11:53:45,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,11:53:45,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,11:53:59,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,11:54:30,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,11:54:38,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,11:54:39,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-01,11:54:56,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-01,11:55:07,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-01,11:55:20,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-01,11:57:05,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,11:57:28,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-01,11:58:15,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,12:00:20,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-01,12:00:34,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-01,12:00:34,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,12:01:00,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,12:01:55,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,12:03:09,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-01,12:03:38,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,12:03:43,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-01,12:04:07,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-01,12:04:14,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-01,12:04:14,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,12:04:22,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,12:06:29,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-01,12:07:15,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-01,12:07:42,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,12:07:59,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-01,12:08:36,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-01,12:08:36,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,12:09:04,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-01,12:09:11,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,12:09:12,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,12:09:46,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,12:09:48,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,12:10:38,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,12:11:41,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-01,12:11:41,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,12:12:21,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,12:12:21,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,12:13:07,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-01,12:13:41,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,12:13:42,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-01,12:14:26,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,12:15:02,Astoria,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,12:17:38,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,12:18:07,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,12:18:27,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,12:18:44,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,12:19:10,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,12:20:08,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,12:20:16,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,12:20:37,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-01,12:22:00,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-01,12:23:39,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,12:25:31,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-01,12:26:34,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,12:27:08,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,12:27:46,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,12:28:36,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-01,12:30:00,Astoria,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,12:30:00,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,12:30:39,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-01,12:30:46,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,12:30:49,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-01,12:31:38,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,12:33:20,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,12:33:35,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,12:34:26,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-01,12:34:47,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,12:35:07,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,12:35:13,Astoria,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,12:35:13,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,12:35:53,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,12:36:57,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-01,12:38:28,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,12:40:31,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-01,12:42:11,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-01,12:42:26,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-01,12:43:33,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-01,12:44:01,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-01,12:44:03,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,12:44:32,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-01,12:45:56,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-01,12:46:22,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-01,12:46:26,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,12:46:55,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-01,12:46:55,Astoria,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,12:47:37,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-01,12:48:08,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-01,12:48:40,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,12:48:40,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,12:49:05,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-01,12:49:16,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-01,12:49:48,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-01,12:49:48,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-01,12:50:15,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,12:50:38,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-01,12:50:38,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,12:51:21,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-01,12:51:57,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,12:51:57,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,12:53:11,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-01,12:53:23,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,12:53:32,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,12:53:59,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-01,12:55:27,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,12:55:27,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,12:55:29,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-01,12:55:29,Astoria,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-01,12:55:36,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,12:55:53,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-01,12:56:25,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-01,12:56:25,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-01,12:56:33,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,12:56:34,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-01,12:57:07,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,12:57:07,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-01,12:57:11,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-01,12:58:08,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-01,12:58:21,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-01,12:58:29,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-01,12:58:53,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,12:58:54,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,13:00:38,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,13:00:42,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,13:02:40,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-01,13:02:40,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-01,13:02:48,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,13:02:52,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-01,13:03:38,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-01,13:04:01,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,13:04:01,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,13:04:22,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-01,13:04:22,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-01,13:04:37,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,13:05:17,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,13:05:25,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-01,13:05:43,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-01,13:05:56,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-01,13:06:20,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-01,13:06:47,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-01,13:07:17,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,13:08:00,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,13:08:41,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-01,13:09:03,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-01,13:09:20,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-01,13:11:13,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,13:12:49,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,13:14:03,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-01,13:14:04,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-01,13:14:04,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,13:14:53,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,13:15:27,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,13:17:10,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,13:17:13,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-01,13:17:13,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-01,13:17:32,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-01,13:18:17,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,13:18:17,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,13:19:09,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-01,13:19:09,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-01,13:20:37,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-01,13:20:51,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-01,13:21:31,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-01,13:22:04,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-01,13:22:45,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-01,13:23:54,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,13:23:54,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,13:24:22,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,13:24:29,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-01,13:30:49,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-01,13:31:00,Astoria,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,13:31:00,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,13:31:24,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-01,13:31:51,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,13:32:07,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,13:32:33,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,13:32:33,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,13:32:34,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-01,13:32:35,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-01,13:34:12,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,13:34:19,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-01,13:35:00,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,13:35:04,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,13:36:34,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-01,13:36:54,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-01,13:38:09,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-01,13:38:11,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-01,13:40:47,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
